state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_area_code_415,area_code_area_code_510,international_plan_yes,voice_mail_plan_yes,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5190907766748026,-0.5821552891354582,-1.387552669152283,0.7938632416408282,-1.3870665697602373,-1.9126041408701668,-1.6799632374900313,-1.9121946531910634,-0.35423494369912706,1.236223967440925,-0.35600739802798037,-0.7153279348209535,0.21489444461266707,-0.721442665032339,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34097503050669575,-0.5821552891354582,-0.1833081519174874,0.9454522550555093,-0.1835872674014544,0.09963196126283881,0.34678508230089294,0.10076410019518271,-0.5996363232135868,0.7285692001665737,-0.5983769965638596,1.3020058134203563,-0.19442830703050804,1.3068433811142541,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.491072644365261,0.5125788525735104,-1.2506646595126902,0.08644784570564974,-1.2510494695840637,-1.0992751774331733,2.322864694097044,-1.0994507433731424,-0.1205193441615462,1.8961751648975818,-0.12229385658266882,0.5815294747627457,1.8521854511853675,0.5862680752463855,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06107885795681346,-0.5821552891354582,-0.21475539737523147,-1.1767939327500263,-0.21514323464232693,-1.2398505538296907,2.778883066050002,-1.2388457744174952,-1.1449727221346089,0.2716799096196574,-1.1437085932695872,-0.6072564840223117,1.0335399478990173,-0.6013467807210278,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.346042847570288,1.8992420987382042,-1.2395656317040746,-1.8336796575469776,-1.2390799647685606,0.587629339325035,-0.8185952015788885,0.5874653950280072,1.702462332231585,-1.6066427292954426,1.7041341895269912,0.07719603770241834,4.717444712687593,0.07919656370973735,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.676829233311058,-0.5821552891354582,1.5351913204498326,-1.2778532750264804,1.5356688788253776,-0.41848871174146823,-0.4639142456154768,-0.41901398166511544,-1.1586061321076342,-0.33750581110956424,-1.1566926789054381,-0.7873755686867143,-1.4223965619600334,-0.7881626007608451,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5496037003338388,1.534330718168548,0.2569532844909328,-0.873615905920664,0.2571081371693473,1.3688267881571097,-0.3625768296259306,1.3694951454632747,-0.650274703113396,-0.23597485765469398,-0.6503133391072623,-0.6432803009551921,0.6242171962558422,-0.6413787421581313,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.951657588797348,-0.5821552891354582,-0.8991954455731953,1.0970412684701905,-0.8995812827288316,-2.6717111734113606,-1.9333067774638968,-2.670598127178135,-0.7982945828205305,1.0839275372586197,-0.797466309646903,-0.10292304696198426,-1.0130738103168582,-0.1076192563300806,1.0799614697325486
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1093960454336034,-0.5821552891354582,0.4067901599072437,-0.01461149657080434,0.407271015763843,0.9551335376187872,0.1441102503218005,0.9560353076198557,-0.13804801412686432,-0.2867403343821291,-0.13960597076380266,0.6175532916956261,2.6708309544717177,0.612956049537788,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6513841267156142,1.8992420987382042,1.1726230787017222,0.8949225839172823,1.1722311871546425,0.39283203203271777,0.2454476663113467,0.3937299281528059,0.1833109352373094,1.8454096881701467,0.18499617013246386,-0.1749706808277457,0.6242171962558422,-0.17433919205858672,1.8463445351843868
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4860048273016688,-0.5821552891354582,-0.4885314166544172,0.49068521481146604,-0.488265571796083,-0.7880011296980277,0.44812249829043915,-0.7875838942569634,0.7013805142122802,0.7793346768940087,0.7000315670212065,0.4014103900983432,-1.0130738103168582,0.3994522552065675,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18830439093403267,-0.5821552891354582,-0.5384770417931873,-1.3283829461647072,-0.5383198646609149,1.4973528465767834,-0.6159203695997961,1.4970770382835294,0.9896297536419629,1.0331620605311844,0.9900094795552046,-1.2917090057470417,0.21489444461266707,-1.2952341122974935,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0457971724014334,-0.5821552891354582,-0.9250931771266319,-1.8336796575469776,-0.9246084291612475,-0.7679189330699538,1.2081531182120357,-0.7686828730984071,-0.8333519227511678,0.3224453863470925,-0.8320905380091715,1.6622439827491615,0.21489444461266707,1.6671310340481884,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16285928433858884,-0.5821552891354582,-0.44413530541995455,-0.16620050998548544,-0.44365196293829806,0.49123479551028004,0.6001286222747585,0.49059766159040613,2.1309409313838166,0.3224453863470925,2.132609015510063,0.32936275623258177,0.6242171962558422,0.3327323194780614,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0279929085836796,-0.5821552891354582,0.28655069198057437,1.5012786375760068,0.28648783080740103,0.38479915338148807,0.2454476663113467,0.38427941757352707,-1.9201294606009187,0.6778037234391385,-1.9184257028753433,0.8697200102257896,-0.19442830703050804,0.8664918053061121,-0.4528046611711277
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.071242278996877,-0.5821552891354582,-0.6420679680069331,-0.06514116770903138,-0.6416928607948067,-0.19155988984423286,0.042772834332254275,-0.1922017277624396,-1.0768056722694812,-1.6066427292954426,-1.0787881650903337,-0.31906594855926723,-1.0130738103168582,-0.3211230506613011,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06614667502040576,-0.5821552891354582,-0.5717741252190344,1.2486302818848716,-0.5720521055046057,-0.6213188976850146,1.309490534201582,-0.6221999591195959,0.3858644548365457,0.22091443289222226,0.38408548321550695,0.07719603770241834,1.4428626995421923,0.07919656370973735,4.91187679699174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8727492432969186,-0.5821552891354582,1.0671823145198733,-1.4294422884411613,1.0666819174179314,-0.23172428310038068,1.2081531182120357,-0.23236639772437215,-1.8655958207088166,0.8301001536214438,-1.8664893603319408,-0.49918503322366986,-0.6037510586736832,-0.4945948835554175,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9007673756064604,-0.5821552891354582,-1.4023513728971038,-0.26725985226193955,-1.4023004849799687,-1.169562865631432,-0.00789587366251883,-1.1703295727177283,-0.4068209535950826,0.2716799096196574,-0.40794374057138344,-1.2917090057470417,3.080153706114893,-1.2952341122974935,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18830439093403267,1.7532775465103416,-0.80300387123186,-0.4693785368148477,-0.8027371074033961,-0.6574668516155473,-1.4266196975161658,-0.6576393737918886,0.7305949641544779,0.7793346768940087,0.7303277668381916,-1.2196613718812805,-0.6037510586736832,-1.2151701894232858,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4656275377698171,0.8045079570292355,-0.9972368578826335,-0.6209675502295288,-0.9975135948556764,0.7061142994306706,-0.9199326175684347,0.7055967772689841,-0.124414604153839,-0.6420986714741751,-0.12229385658266882,-0.03087541309622347,-0.6037510586736832,-0.027555333455872903,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26463971072036424,-0.5821552891354582,0.19590863154354662,-1.0252049193353452,0.1961724762904213,1.3909172044479914,1.258821826206809,1.3907587942666506,1.1337543733568052,-0.1344439041998237,1.1328344215495618,0.5455056578298647,-0.19442830703050804,0.5462361138092819,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7480967360337972,-0.5821552891354582,1.0449842589026423,-0.924145577058891,1.044919181389744,1.575673413426271,-0.31190812163115744,1.5750437505625747,-0.16141957408062274,1.7438787347152764,-0.16124611349022075,0.5815294747627457,2.2615082028285425,0.5862680752463855,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0534380151791234,1.3153838898267542,0.4419370813011933,-1.6315609729940694,0.44209139340894343,-1.707765735263813,0.7521347462590777,-1.7066460480917638,0.25926850508702276,1.5408168278055359,0.25857265540228425,-0.28304213162638686,-1.0130738103168582,-0.28109108922419695,2.6127276006362252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9007673756064604,-0.5821552891354582,-1.197019358437715,-0.6714972213677558,-1.1966426295135943,-0.4245133707298901,-0.3625768296259306,-0.4237392369547544,-0.3698159836682988,2.5561263623542385,-0.3689914836638307,1.4100772642189974,-1.0130738103168582,1.4135952782798644,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.2239129185695403,-0.5821552891354582,2.2510786141055408,1.6528676509906879,2.250574757351345,-0.593203822405711,-0.7172577855893423,-0.5938484273817612,0.5105127745899223,-0.997457008566221,0.5095983110287304,0.47345802396410397,-0.6037510586736832,0.47951617808077523,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6641205734697757,-0.5821552891354582,-1.4042012108652067,1.4507489664377797,-1.4044767585827875,1.1680048218763706,1.4614966581859012,1.1686717956536137,0.22810642514867874,-1.1497534387485264,0.22827645558529924,-0.535208850156551,-0.6037510586736832,-0.534626844992521,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9567254058609403,-0.5821552891354582,0.4511862711417063,-0.21673018112371248,0.45079648782021836,1.14591440558549,-0.31190812163115744,1.1450455192054187,0.14825359530667204,-1.8604701129326184,0.14604391322491195,0.689600925561387,1.4428626995421923,0.6930199724119958,-1.2191877266229658
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3155299239112519,-0.5821552891354582,-0.5292278519526743,0.9454522550555093,-0.52961477024964,-0.5791462847660596,0.34678508230089294,-0.5796726615128439,1.0831159934569956,0.3224453863470925,1.085226107551443,0.6535771086285066,0.21489444461266707,0.6529880109748922,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3129568981971542,-0.5821552891354582,0.2884005299486769,1.2991599530230986,0.2886641044102194,-1.404524566179897,-1.2239448655370735,-1.4042297095548626,-2.4011940696491063,0.01785252598248171,-2.4031648999471016,-1.0035184702839972,-0.19442830703050804,-1.0016663950920657,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6004939135247265,-0.5821552891354582,-0.3812408145044659,0.440155543673239,-0.38162816525796295,-1.121365593724055,2.6268769420656826,-1.1207143921765184,-1.5773465812791334,-0.1344439041998237,-1.5765114477979427,0.9777914610244314,3.080153706114893,0.9732437024717224,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3002482383558718,-0.5821552891354582,0.08491835345739032,0.5917445570879201,0.08518252254666421,-0.19758454883265528,-1.7306319454848045,-0.19692698305207856,1.5856045324627948,-2.1650629732972293,1.5872774188043355,0.43743420703122354,0.6242171962558422,0.43948421664367165,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3842244009198934,-0.5821552891354582,0.530729303770118,-0.41884886567662066,0.5302304743231033,0.5474649460688872,-1.1732761575423003,0.5473007250660755,-0.025085474350367228,0.8301001536214438,-0.02707722858643036,1.0498390948901921,1.0335399478990173,1.0533076253459301,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8676814262333263,-0.5821552891354582,-1.8296639435288058,0.23803685912033085,-1.829938247933858,0.0795497646347649,-0.058564581657291934,0.0795004513918069,0.44429335472094095,1.1346930139860547,0.44467788284947696,-0.3911135824250287,-0.19442830703050804,-0.38784298638980724,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966888826901004,-0.5821552891354582,-0.09451592944856214,0.7433335705026012,-0.09436004968588498,-0.8281655229541756,1.410827950191128,-0.8277485642188955,2.049140471545664,0.37321086307452767,2.050376473149676,-0.31906594855926723,-0.6037510586736832,-0.3211230506613011,1.8463445351843868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16792710140218114,-0.5821552891354582,0.9043965733268445,-1.7831499864087506,0.9045495340079331,1.1519390645739112,-1.021270033557981,1.1521334021398768,-1.832486110774326,-0.59133319474674,-1.8318651319696722,-0.6072564840223117,-0.6037510586736832,-0.6013467807210278,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2366215784108225,1.4613484420546168,-0.014972896820150449,-0.41884886567662066,-0.014926063182999633,-0.2457818207400322,-1.8319693614743506,-0.24654216359328907,1.2486645431294487,-2.36812488020697,1.2496911922722176,0.8697200102257896,-0.6037510586736832,0.8664918053061121,1.0799614697325486
